GEOID,interval60,trip_count,Total_Pop,Med_Inc,White_Pop,Travel_Time,Means_of_Transport,Total_Public_Trans,Med_Age,Percent_White,Mean_Commute_Time,Percent_Taking_Public_Trans,temp,precip,windspeed
17031281900.0,2022-11-25 19:00:00,22,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.4,0.0,12.3
17031081800.0,2022-11-25 19:00:00,5,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,6.4,0.0,12.3
17031081700.0,2022-11-25 19:00:00,14,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,6.4,0.0,12.3
17031081500.0,2022-11-25 19:00:00,50,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,6.4,0.0,12.3
17031839000.0,2022-11-25 18:00:00,2,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,6.7,0.0,7.7
17031081500.0,2022-11-25 18:00:00,51,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,6.7,0.0,7.7
17031081100.0,2022-11-25 18:00:00,1,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,6.7,0.0,7.7
17031281900.0,2022-11-25 18:00:00,21,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,6.7,0.0,7.7
17031081201.0,2022-11-25 18:00:00,26,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,6.7,0.0,7.7
17031833000.0,2022-11-25 18:00:00,3,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,6.7,0.0,7.7
17031081700.0,2022-11-25 18:00:00,11,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,6.7,0.0,7.7
17031063100.0,2022-11-25 18:00:00,3,2238.0,90978.0,1921.0,54520.0,1670.0,930.0,29.8,0.8583556747095621,58.623655913978496,0.5568862275449101,6.7,0.0,7.7
17031280100.0,2022-11-25 18:00:00,6,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,6.7,0.0,7.7
17031839100.0,2022-11-25 18:00:00,38,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,6.7,0.0,7.7
17031061901.0,2022-11-25 18:00:00,1,3492.0,65882.0,2607.0,89465.0,2625.0,1580.0,35.3,0.7465635738831615,56.62341772151899,0.6019047619047619,6.7,0.0,7.7
17031081800.0,2022-11-25 18:00:00,9,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,6.7,0.0,7.7
17031081600.0,2022-11-25 18:00:00,5,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,6.7,0.0,7.7
17031081500.0,2022-11-25 17:00:00,48,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,8.6,0.0,7.6
17031081700.0,2022-11-25 17:00:00,4,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,8.6,0.0,7.6
17031081000.0,2022-11-25 17:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,8.6,0.0,7.6
17031280100.0,2022-11-25 17:00:00,8,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,8.6,0.0,7.6
17031281900.0,2022-11-25 17:00:00,22,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,8.6,0.0,7.6
17031081201.0,2022-11-25 17:00:00,28,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,8.6,0.0,7.6
17031839100.0,2022-11-25 17:00:00,45,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,8.6,0.0,7.6
17031081600.0,2022-11-25 17:00:00,5,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,8.6,0.0,7.6
17031833100.0,2022-11-25 17:00:00,3,7436.0,132391.0,4934.0,119945.0,5019.0,1160.0,34.8,0.6635287789133943,103.40086206896552,0.23112173739788802,8.6,0.0,7.6
17031081600.0,2022-11-25 16:00:00,2,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,10.1,0.0,13.7
17031081201.0,2022-11-25 16:00:00,18,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,10.1,0.0,13.7
17031081700.0,2022-11-25 16:00:00,6,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,10.1,0.0,13.7
17031280100.0,2022-11-25 16:00:00,4,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,10.1,0.0,13.7
17031081500.0,2022-11-25 16:00:00,33,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,10.1,0.0,13.7
17031081100.0,2022-11-25 16:00:00,13,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,10.1,0.0,13.7
17031839100.0,2022-11-25 16:00:00,44,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,10.1,0.0,13.7
17031281900.0,2022-11-25 16:00:00,22,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,10.1,0.0,13.7
17031081600.0,2022-11-25 15:00:00,3,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,11.2,0.0,14.1
17031081500.0,2022-11-25 15:00:00,22,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,11.2,0.0,14.1
17031281900.0,2022-11-25 15:00:00,27,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,11.2,0.0,14.1
17031081000.0,2022-11-25 15:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,11.2,0.0,14.1
17031280100.0,2022-11-25 15:00:00,1,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,11.2,0.0,14.1
17031081201.0,2022-11-25 15:00:00,21,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,11.2,0.0,14.1
17031839100.0,2022-11-25 15:00:00,30,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,11.2,0.0,14.1
17031839100.0,2022-11-25 14:00:00,32,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,10.8,0.0,16.9
17031081000.0,2022-11-25 14:00:00,4,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,10.8,0.0,16.9
17031081500.0,2022-11-25 14:00:00,27,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,10.8,0.0,16.9
17031280100.0,2022-11-25 14:00:00,2,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,10.8,0.0,16.9
17031081201.0,2022-11-25 14:00:00,20,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,10.8,0.0,16.9
17031080202.0,2022-11-25 14:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,10.8,0.0,16.9
17031281900.0,2022-11-25 14:00:00,32,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,10.8,0.0,16.9
17031081100.0,2022-11-25 14:00:00,1,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,10.8,0.0,16.9
17031280100.0,2022-11-25 13:00:00,5,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,10.5,0.0,13.8
17031081700.0,2022-11-25 13:00:00,5,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,10.5,0.0,13.8
17031841900.0,2022-11-25 13:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,10.5,0.0,13.8
17031081500.0,2022-11-25 13:00:00,32,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,10.5,0.0,13.8
17031380200.0,2022-11-25 13:00:00,1,1556.0,27724.0,29.0,17230.0,557.0,212.0,66.7,0.018637532133676093,81.27358490566037,0.38061041292639136,10.5,0.0,13.8
17031081201.0,2022-11-25 13:00:00,23,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,10.5,0.0,13.8
17031839100.0,2022-11-25 13:00:00,29,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,10.5,0.0,13.8
17031081800.0,2022-11-25 13:00:00,6,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,10.5,0.0,13.8
17031081600.0,2022-11-25 13:00:00,8,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,10.5,0.0,13.8
17031281900.0,2022-11-25 13:00:00,34,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,10.5,0.0,13.8
17031081700.0,2022-11-25 12:00:00,1,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,9.7,0.0,13.4
17031080202.0,2022-11-25 12:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,9.7,0.0,13.4
17031281900.0,2022-11-25 12:00:00,41,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,9.7,0.0,13.4
17031081800.0,2022-11-25 12:00:00,2,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,9.7,0.0,13.4
17031081500.0,2022-11-25 12:00:00,21,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,9.7,0.0,13.4
17031839100.0,2022-11-25 12:00:00,15,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,9.7,0.0,13.4
17031838100.0,2022-11-25 12:00:00,1,1614.0,15755.0,512.0,24340.0,677.0,245.0,45.5,0.31722428748451054,99.34693877551021,0.361890694239291,9.7,0.0,13.4
17031842200.0,2022-11-25 12:00:00,1,3362.0,86250.0,2362.0,58530.0,2317.0,741.0,34.6,0.702558001189768,78.98785425101215,0.3198100992662926,9.7,0.0,13.4
17031081201.0,2022-11-25 12:00:00,13,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,9.7,0.0,13.4
17031280100.0,2022-11-25 12:00:00,15,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,9.7,0.0,13.4
17031080201.0,2022-11-25 11:00:00,2,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,7.5,0.0,12.9
17031281900.0,2022-11-25 11:00:00,26,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,7.5,0.0,12.9
17031081700.0,2022-11-25 11:00:00,5,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,7.5,0.0,12.9
17031280100.0,2022-11-25 11:00:00,4,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,7.5,0.0,12.9
17031839100.0,2022-11-25 11:00:00,22,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,7.5,0.0,12.9
17031081201.0,2022-11-25 11:00:00,14,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,7.5,0.0,12.9
17031830700.0,2022-11-25 11:00:00,2,3814.0,55236.0,1999.0,75485.0,2338.0,1076.0,35.0,0.5241216570529628,70.15334572490707,0.4602224123182207,7.5,0.0,12.9
17031081600.0,2022-11-25 11:00:00,1,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,7.5,0.0,12.9
17031081000.0,2022-11-25 11:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,7.5,0.0,12.9
17031081500.0,2022-11-25 11:00:00,22,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,7.5,0.0,12.9
17031140800.0,2022-11-25 11:00:00,1,6373.0,73875.0,3898.0,128980.0,3718.0,1498.0,37.2,0.6116428683508551,86.10146862483312,0.4029047875201721,7.5,0.0,12.9
17031080202.0,2022-11-25 11:00:00,2,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,7.5,0.0,12.9
17031280100.0,2022-11-25 10:00:00,4,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,5.8,0.0,12.7
17031841900.0,2022-11-25 10:00:00,1,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,5.8,0.0,12.7
17031839100.0,2022-11-25 10:00:00,9,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,5.8,0.0,12.7
17031081000.0,2022-11-25 10:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,5.8,0.0,12.7
17031281900.0,2022-11-25 10:00:00,41,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,5.8,0.0,12.7
17031081700.0,2022-11-25 10:00:00,2,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,5.8,0.0,12.7
17031081500.0,2022-11-25 10:00:00,8,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,5.8,0.0,12.7
17031081201.0,2022-11-25 10:00:00,10,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,5.8,0.0,12.7
17031839100.0,2022-11-25 09:00:00,3,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,3.5,0.0,11.6
17031080202.0,2022-11-25 09:00:00,1,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,3.5,0.0,11.6
17031081201.0,2022-11-25 09:00:00,4,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,3.5,0.0,11.6
17031081700.0,2022-11-25 09:00:00,1,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,3.5,0.0,11.6
17031081500.0,2022-11-25 09:00:00,8,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,3.5,0.0,11.6
17031281900.0,2022-11-25 09:00:00,22,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,3.5,0.0,11.6
17031839000.0,2022-11-25 09:00:00,2,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,3.5,0.0,11.6
17031839100.0,2022-11-25 08:00:00,7,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,1.9,0.0,11.2
17031280100.0,2022-11-25 08:00:00,3,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,1.9,0.0,11.2
17031281900.0,2022-11-25 08:00:00,9,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,1.9,0.0,11.2
17031081500.0,2022-11-25 08:00:00,4,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,1.9,0.0,11.2
17031839100.0,2022-11-25 07:00:00,1,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,1.2,0.0,11.2
17031081500.0,2022-11-25 07:00:00,1,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,1.2,0.0,11.2
17031281900.0,2022-11-25 07:00:00,7,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,1.2,0.0,11.2
17031081201.0,2022-11-25 07:00:00,3,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,1.2,0.0,11.2
17031281900.0,2022-11-25 06:00:00,3,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,1.3,0.0,6.7
17031281900.0,2022-11-24 22:00:00,1,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,9.1,0.0,14.8
17031280100.0,2022-11-24 22:00:00,1,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,9.1,0.0,14.8
17031081201.0,2022-11-24 21:00:00,1,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,8.6,0.0,16.1
17031281900.0,2022-11-24 21:00:00,3,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,8.6,0.0,16.1
17031081500.0,2022-11-24 21:00:00,3,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,8.6,0.0,16.1
17031081201.0,2022-11-24 20:00:00,2,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,8.4,0.0,13.9
17031281900.0,2022-11-24 20:00:00,3,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,8.4,0.0,13.9
17031081500.0,2022-11-24 20:00:00,1,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,8.4,0.0,13.9
17031081700.0,2022-11-24 19:00:00,2,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,8.0,0.0,14.3
17031081500.0,2022-11-24 19:00:00,5,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,8.0,0.0,14.3
17031839100.0,2022-11-24 19:00:00,3,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,8.0,0.0,14.3
17031833000.0,2022-11-24 19:00:00,1,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,8.0,0.0,14.3
17031281900.0,2022-11-24 19:00:00,8,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,8.0,0.0,14.3
17031081700.0,2022-11-24 18:00:00,2,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,7.6,0.0,13.1
17031839100.0,2022-11-24 18:00:00,3,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,7.6,0.0,13.1
17031281900.0,2022-11-24 18:00:00,3,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,7.6,0.0,13.1
17031081500.0,2022-11-24 18:00:00,5,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,7.6,0.0,13.1
17031081201.0,2022-11-24 18:00:00,3,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,7.6,0.0,13.1
17031281900.0,2022-11-24 17:00:00,6,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,8.7,0.0,13.5
17031081500.0,2022-11-24 17:00:00,7,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,8.7,0.0,13.5
17031839100.0,2022-11-24 17:00:00,3,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,8.7,0.0,13.5
17031081600.0,2022-11-24 17:00:00,1,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,8.7,0.0,13.5
17031081201.0,2022-11-24 17:00:00,3,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,8.7,0.0,13.5
17031281900.0,2022-11-24 16:00:00,3,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,9.5,0.0,15.9
17031839100.0,2022-11-24 16:00:00,6,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,9.5,0.0,15.9
17031081500.0,2022-11-24 16:00:00,11,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,9.5,0.0,15.9
17031081000.0,2022-11-24 16:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,9.5,0.0,15.9
17031081201.0,2022-11-24 16:00:00,6,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,9.5,0.0,15.9
17031842200.0,2022-11-24 16:00:00,2,3362.0,86250.0,2362.0,58530.0,2317.0,741.0,34.6,0.702558001189768,78.98785425101215,0.3198100992662926,9.5,0.0,15.9
17031081700.0,2022-11-24 16:00:00,4,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,9.5,0.0,15.9
17031081201.0,2022-11-24 15:00:00,2,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,10.8,0.0,14.9
17031081800.0,2022-11-24 15:00:00,2,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,10.8,0.0,14.9
17031081500.0,2022-11-24 15:00:00,8,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,10.8,0.0,14.9
17031281900.0,2022-11-24 15:00:00,7,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,10.8,0.0,14.9
